,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
691,9247,0,1.0,29,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
692,9248,0,0.0,43,1.0,Engineer,1.0,Average,4.0,Cat_6,C
693,9249,1,0.0,82,1.0,Executive,0.0,High,2.0,Cat_6,A
694,9250,1,1.0,40,1.0,Artist,8.0,Low,1.0,Cat_6,D
695,9251,1,0.0,57,1.0,Artist,0.0,Average,4.0,Cat_6,A
696,9252,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,A
697,9253,1,0.0,48,1.0,Doctor,,Low,2.0,,D
698,9254,0,0.0,42,1.0,Engineer,8.0,Low,2.0,Cat_3,C
699,9255,0,,27,0.0,Engineer,1.0,Low,1.0,Cat_5,B
700,9256,1,1.0,43,1.0,Executive,1.0,Low,4.0,Cat_6,B
701,9257,0,1.0,31,1.0,Doctor,0.0,Low,4.0,Cat_3,B
702,9258,1,1.0,37,1.0,Artist,0.0,Low,1.0,Cat_6,D
703,9259,0,1.0,36,1.0,Marketing,,Low,4.0,Cat_4,B
704,9260,1,0.0,49,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
705,9261,1,0.0,65,1.0,Lawyer,1.0,High,2.0,Cat_6,A
706,9262,0,1.0,33,1.0,Entertainment,1.0,Low,4.0,Cat_6,D
707,9263,1,1.0,37,1.0,Artist,1.0,Low,4.0,Cat_6,D
708,9264,1,1.0,28,1.0,Healthcare,0.0,Low,7.0,Cat_6,B
709,9265,0,0.0,55,1.0,Homemaker,13.0,Average,3.0,Cat_5,C
710,9266,0,0.0,69,0.0,Engineer,0.0,Average,4.0,Cat_4,C
711,9267,0,1.0,37,1.0,Artist,9.0,Low,1.0,Cat_6,C
712,9268,1,0.0,51,1.0,Doctor,1.0,Average,4.0,Cat_6,A
713,9269,0,0.0,87,0.0,Entertainment,,High,3.0,Cat_6,D
714,9270,1,0.0,59,0.0,Executive,1.0,High,4.0,Cat_6,C
715,9271,1,0.0,38,1.0,Artist,0.0,Average,3.0,Cat_6,A
716,9272,0,1.0,26,0.0,Homemaker,13.0,Low,1.0,Cat_6,B
717,9273,0,0.0,36,1.0,Artist,6.0,High,4.0,Cat_7,C
718,9274,1,0.0,49,1.0,Artist,1.0,Low,2.0,Cat_6,C
719,9275,0,0.0,35,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
720,9276,1,0.0,38,1.0,Artist,1.0,Average,3.0,Cat_2,A
721,9277,0,1.0,35,1.0,Artist,3.0,Low,1.0,Cat_6,C
722,9278,1,1.0,23,0.0,Healthcare,,Low,5.0,Cat_4,B
723,9279,0,0.0,59,0.0,Homemaker,,High,2.0,Cat_6,C
724,9280,0,,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
725,9281,0,0.0,50,1.0,Artist,0.0,High,3.0,,C
726,9282,1,0.0,73,1.0,Artist,1.0,Low,2.0,Cat_6,C
727,9283,0,1.0,26,0.0,Doctor,7.0,Low,4.0,Cat_6,B
728,9284,1,1.0,23,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
729,9285,1,1.0,26,0.0,Doctor,1.0,Low,4.0,Cat_6,B
730,9286,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_6,D
731,9287,0,0.0,51,1.0,Artist,8.0,Average,2.0,Cat_6,A
732,9288,1,1.0,29,1.0,Artist,9.0,Low,3.0,Cat_6,D
733,9289,0,0.0,51,1.0,Artist,1.0,Average,5.0,Cat_3,A
734,9290,0,1.0,55,1.0,Artist,0.0,Low,1.0,Cat_6,C
735,9291,1,0.0,37,0.0,Engineer,,Average,2.0,Cat_6,C
736,9292,0,1.0,26,1.0,Healthcare,5.0,Low,2.0,Cat_6,B
737,9293,1,0.0,27,1.0,Healthcare,0.0,Low,2.0,Cat_6,B
738,9294,1,1.0,19,0.0,Doctor,0.0,Low,4.0,Cat_6,B
739,9295,1,0.0,66,1.0,Artist,,Average,3.0,Cat_6,A
740,9296,1,1.0,32,0.0,Doctor,10.0,Low,2.0,Cat_6,B
741,9297,1,0.0,40,1.0,Artist,6.0,Low,1.0,Cat_6,C
742,9298,0,1.0,39,1.0,Entertainment,2.0,Low,1.0,Cat_6,D
743,9299,0,1.0,20,0.0,Marketing,3.0,Low,6.0,Cat_3,B
744,9300,1,1.0,20,0.0,Healthcare,5.0,Low,4.0,Cat_3,B
745,9301,0,0.0,26,0.0,Marketing,7.0,High,3.0,Cat_4,B
746,9302,1,0.0,63,1.0,Artist,5.0,Average,4.0,Cat_6,A
747,9303,0,0.0,40,0.0,Artist,1.0,Low,1.0,Cat_6,C
748,9304,0,1.0,32,1.0,Healthcare,,Low,3.0,Cat_6,B
749,9305,0,0.0,52,1.0,Artist,3.0,Low,1.0,Cat_6,C
750,9306,1,1.0,42,1.0,Artist,3.0,Low,1.0,Cat_6,C
751,9307,0,0.0,75,1.0,Lawyer,1.0,Low,,Cat_3,D
752,9308,0,0.0,47,1.0,Artist,1.0,Average,5.0,Cat_4,A
753,9309,1,1.0,73,0.0,Engineer,0.0,Low,,Cat_4,D
754,9310,0,1.0,30,0.0,Healthcare,8.0,Low,4.0,Cat_4,B
755,9311,1,1.0,28,1.0,Doctor,,Low,1.0,Cat_4,D
756,9312,0,0.0,39,1.0,Artist,0.0,Average,4.0,Cat_6,A
757,9313,0,1.0,20,0.0,Healthcare,8.0,Low,4.0,Cat_2,B
758,9314,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,D
759,9315,0,0.0,47,0.0,Engineer,0.0,Low,1.0,Cat_6,D
760,9316,0,1.0,19,0.0,Doctor,1.0,Low,4.0,Cat_6,B
761,9317,0,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
762,9318,1,1.0,39,1.0,Artist,1.0,Low,,Cat_4,D
763,9319,1,0.0,53,1.0,Artist,3.0,Average,4.0,Cat_6,A
764,9320,0,1.0,25,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
765,9321,1,0.0,35,0.0,Entertainment,8.0,Average,4.0,Cat_3,C
766,9322,1,0.0,47,1.0,Executive,0.0,High,4.0,,C
767,9323,1,0.0,59,0.0,Entertainment,6.0,Average,3.0,Cat_3,C
768,9324,1,0.0,33,1.0,Doctor,9.0,Average,2.0,Cat_4,D
769,9325,0,,49,1.0,Artist,0.0,Low,4.0,Cat_2,A
770,9326,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_6,B
771,9327,0,1.0,35,0.0,Artist,7.0,Low,2.0,Cat_6,D
772,9328,1,1.0,45,1.0,Artist,9.0,Low,1.0,Cat_6,D
773,9329,1,0.0,40,0.0,Entertainment,14.0,Average,3.0,Cat_6,C
774,9330,0,1.0,33,1.0,Healthcare,0.0,Low,1.0,Cat_6,B
775,9331,1,0.0,50,1.0,Executive,1.0,High,3.0,Cat_6,A
776,9332,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_2,B
777,9333,1,0.0,65,0.0,Entertainment,1.0,Low,1.0,Cat_6,D
778,9334,1,1.0,19,0.0,Doctor,0.0,Low,5.0,Cat_2,B
779,9335,0,1.0,39,1.0,Engineer,0.0,Low,4.0,Cat_6,B
780,9336,1,0.0,62,0.0,Executive,1.0,Low,2.0,Cat_6,B
781,9337,0,0.0,75,0.0,Lawyer,0.0,High,2.0,Cat_6,C
782,9338,0,1.0,37,1.0,Artist,3.0,Low,1.0,Cat_3,C
783,9339,1,0.0,82,1.0,Lawyer,7.0,Low,1.0,Cat_6,D
784,9340,1,1.0,25,1.0,Entertainment,1.0,Low,3.0,Cat_6,B
785,9341,0,1.0,32,1.0,Doctor,,Low,2.0,Cat_3,D
786,9342,1,0.0,50,1.0,Entertainment,6.0,Low,3.0,Cat_6,D
787,9343,1,1.0,19,0.0,Healthcare,8.0,Low,6.0,Cat_6,B
788,9344,1,0.0,42,1.0,Executive,1.0,High,3.0,Cat_6,A
789,9345,0,0.0,35,1.0,Artist,2.0,Average,2.0,Cat_6,A
790,9346,1,1.0,32,0.0,Healthcare,1.0,Low,4.0,Cat_2,B
791,9347,1,0.0,65,1.0,Artist,4.0,Low,,Cat_6,A
792,9348,1,1.0,35,0.0,Entertainment,0.0,Low,2.0,Cat_6,D
793,9349,0,,29,1.0,Entertainment,0.0,High,1.0,Cat_1,D
794,9350,0,1.0,33,1.0,Engineer,1.0,Low,4.0,Cat_3,B
795,9351,1,1.0,32,0.0,Doctor,3.0,Low,7.0,Cat_4,B
796,9352,1,0.0,50,1.0,Artist,,Low,2.0,Cat_6,C
797,9353,0,1.0,25,1.0,Healthcare,0.0,Low,3.0,Cat_5,B
798,9354,1,1.0,19,0.0,Healthcare,8.0,Low,4.0,Cat_3,B
799,9355,1,1.0,48,1.0,Artist,1.0,Low,1.0,Cat_6,C
800,9356,0,1.0,20,0.0,Marketing,1.0,Low,3.0,Cat_3,B
801,9357,1,1.0,84,0.0,Artist,0.0,Low,1.0,Cat_6,C
802,9358,1,1.0,27,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
803,9359,1,0.0,77,1.0,Lawyer,0.0,High,2.0,Cat_6,C
804,9360,0,1.0,35,1.0,Artist,5.0,Low,1.0,Cat_6,C
805,9361,1,0.0,72,1.0,Homemaker,9.0,Low,,,D
806,9362,0,0.0,48,1.0,Artist,,Average,3.0,Cat_6,A
807,9363,0,0.0,37,1.0,Entertainment,5.0,Average,2.0,Cat_3,D
808,9364,1,0.0,45,1.0,Executive,0.0,High,2.0,Cat_6,A
809,9365,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,A
810,9366,0,0.0,67,1.0,Artist,9.0,Low,3.0,Cat_6,A
811,9367,1,0.0,52,0.0,Artist,2.0,Average,4.0,Cat_6,A
812,9368,0,1.0,50,1.0,Artist,4.0,Low,1.0,Cat_6,C
813,9369,1,0.0,48,1.0,Artist,0.0,Low,2.0,Cat_6,C
814,9370,1,0.0,38,1.0,Artist,0.0,Low,4.0,Cat_6,A
815,9371,0,1.0,28,0.0,Executive,0.0,Low,1.0,Cat_2,B
816,9372,1,0.0,25,0.0,Executive,1.0,Low,2.0,Cat_4,B
817,9373,0,1.0,32,1.0,Marketing,8.0,Low,1.0,Cat_6,B
818,9374,1,0.0,60,1.0,Executive,0.0,Average,5.0,Cat_6,A
819,9375,0,0.0,50,1.0,Artist,2.0,Low,1.0,Cat_6,C
820,9376,1,1.0,29,0.0,Healthcare,6.0,Low,3.0,Cat_6,B
821,9377,1,0.0,47,1.0,Executive,1.0,High,4.0,,C
822,9378,0,1.0,32,1.0,Engineer,,Low,,Cat_3,B
823,9379,0,1.0,26,0.0,Homemaker,0.0,Low,6.0,Cat_3,B
824,9380,0,1.0,41,1.0,Artist,5.0,Low,1.0,Cat_6,C
825,9381,0,0.0,41,1.0,Doctor,1.0,Low,,Cat_6,D
826,9382,1,0.0,40,0.0,Entertainment,5.0,Low,4.0,Cat_3,B
827,9383,1,0.0,47,1.0,Entertainment,1.0,Low,4.0,Cat_6,D
828,9384,1,0.0,49,0.0,Executive,0.0,High,4.0,Cat_6,C
829,9385,0,1.0,18,0.0,Doctor,2.0,Low,4.0,Cat_6,B
830,9386,1,1.0,20,0.0,Healthcare,2.0,Low,3.0,Cat_6,B
831,9387,0,0.0,70,,Lawyer,,High,,Cat_6,A
832,9388,1,1.0,63,1.0,Artist,0.0,Low,1.0,Cat_2,C
833,9389,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_2,C
834,9390,1,1.0,27,0.0,Doctor,0.0,Low,4.0,Cat_6,B
835,9391,1,0.0,41,1.0,Entertainment,0.0,Low,1.0,Cat_6,D
836,9392,0,1.0,38,0.0,Engineer,8.0,Low,1.0,Cat_4,D
837,9393,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_3,C
838,9394,1,1.0,30,1.0,Healthcare,1.0,Low,1.0,Cat_6,B
839,9395,1,0.0,50,1.0,Artist,1.0,Low,3.0,Cat_6,A
840,9396,1,1.0,25,1.0,Artist,1.0,Low,3.0,Cat_6,B
841,9397,1,0.0,43,0.0,Entertainment,0.0,Average,3.0,Cat_3,C
842,9398,1,1.0,33,1.0,Artist,,Low,,Cat_2,D
843,9399,1,0.0,31,1.0,Healthcare,7.0,Low,2.0,Cat_6,B
844,9400,1,1.0,28,1.0,Artist,,Low,1.0,Cat_6,D
845,9401,1,1.0,35,0.0,Executive,2.0,Low,4.0,Cat_4,B
846,9402,0,1.0,25,0.0,Doctor,8.0,Low,,Cat_6,B
847,9403,1,0.0,35,1.0,Artist,3.0,Average,3.0,Cat_6,A
848,9404,1,0.0,69,0.0,Doctor,1.0,Low,1.0,Cat_6,D
849,9405,0,1.0,23,0.0,Healthcare,,Low,4.0,Cat_1,B
850,9406,0,0.0,31,0.0,Marketing,0.0,Low,2.0,Cat_2,B
851,9407,0,1.0,36,1.0,Artist,8.0,Low,4.0,Cat_3,C
852,9408,1,1.0,18,0.0,Entertainment,0.0,Low,4.0,Cat_4,B
853,9409,0,0.0,36,0.0,Engineer,1.0,Low,3.0,Cat_4,D
854,9410,1,0.0,53,1.0,Artist,3.0,Average,3.0,Cat_6,A
855,9411,1,0.0,51,1.0,Executive,1.0,Average,5.0,Cat_6,A
856,9412,1,1.0,28,0.0,Entertainment,8.0,Low,2.0,Cat_6,B
857,9413,1,0.0,32,0.0,Doctor,0.0,Low,2.0,Cat_6,D
858,9414,1,1.0,35,1.0,Artist,6.0,Low,3.0,Cat_6,D
859,9415,1,1.0,28,1.0,Artist,4.0,Low,6.0,Cat_4,D
860,9416,0,1.0,35,0.0,,0.0,Low,5.0,Cat_6,B
861,9417,1,0.0,38,0.0,Artist,10.0,Average,4.0,Cat_7,C
862,9418,1,1.0,37,1.0,Artist,1.0,Low,,Cat_6,D
863,9419,0,0.0,39,1.0,Artist,0.0,Average,3.0,Cat_3,A
864,9420,0,0.0,40,0.0,Engineer,1.0,Average,4.0,Cat_4,D
865,9421,0,1.0,32,0.0,,0.0,Low,4.0,Cat_4,B
866,9422,1,1.0,22,0.0,Healthcare,8.0,Low,5.0,Cat_2,B
867,9423,1,0.0,71,0.0,Lawyer,3.0,High,2.0,Cat_6,D
868,9424,0,0.0,47,1.0,Doctor,1.0,Average,2.0,Cat_4,C
869,9425,0,1.0,29,1.0,Healthcare,1.0,Low,4.0,Cat_6,B
870,9426,0,0.0,40,0.0,Engineer,0.0,Low,3.0,Cat_6,D
871,9427,1,0.0,51,1.0,Entertainment,1.0,Average,5.0,Cat_6,A
872,9428,0,0.0,39,1.0,Doctor,8.0,Average,2.0,,C
873,9429,0,0.0,83,1.0,Lawyer,0.0,Low,3.0,Cat_6,A
874,9430,0,,37,1.0,Doctor,8.0,Average,1.0,Cat_6,C
875,9431,0,0.0,51,0.0,Doctor,1.0,High,1.0,Cat_4,D
876,9432,0,1.0,21,0.0,Healthcare,6.0,Low,4.0,Cat_4,B
877,9433,1,0.0,47,0.0,Artist,1.0,Average,,Cat_6,A
878,9434,1,0.0,43,1.0,Doctor,13.0,High,2.0,Cat_6,D
879,9435,0,0.0,59,0.0,Artist,3.0,Average,4.0,Cat_4,C
880,9436,0,1.0,33,0.0,Homemaker,2.0,Low,4.0,Cat_3,B
881,9437,0,1.0,38,0.0,Homemaker,13.0,Low,,Cat_6,B
882,9438,0,0.0,27,1.0,Homemaker,,Average,2.0,Cat_6,B
883,9439,1,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_2,C
884,9440,1,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
885,9441,0,1.0,22,0.0,Homemaker,0.0,Low,4.0,Cat_6,B
886,9442,0,0.0,71,1.0,Artist,0.0,High,4.0,Cat_1,A
887,9443,1,0.0,35,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
888,9444,1,1.0,28,1.0,Doctor,1.0,Low,2.0,Cat_6,B
889,9445,1,0.0,67,1.0,Artist,1.0,High,,Cat_6,A
890,9446,1,0.0,65,1.0,Entertainment,0.0,Average,2.0,Cat_6,A
891,9447,0,1.0,38,1.0,Artist,8.0,Low,1.0,Cat_6,C
892,9448,1,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
893,9449,1,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,A
894,9450,1,0.0,84,1.0,Lawyer,1.0,High,2.0,Cat_6,D
895,9451,1,1.0,41,1.0,Entertainment,1.0,Low,2.0,Cat_3,D
896,9452,0,0.0,87,0.0,Artist,7.0,High,2.0,Cat_7,C
897,9453,1,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
898,9454,0,0.0,83,0.0,Lawyer,1.0,High,2.0,Cat_6,D
899,9455,1,0.0,38,0.0,Artist,5.0,Average,3.0,Cat_3,C
900,9456,0,0.0,52,1.0,Artist,0.0,Average,2.0,Cat_6,A
901,9457,1,0.0,58,1.0,Lawyer,0.0,High,2.0,Cat_6,A
902,9458,1,1.0,31,1.0,Healthcare,1.0,Low,5.0,Cat_6,B
903,9459,1,0.0,30,0.0,Executive,0.0,High,4.0,Cat_6,D
904,9460,0,0.0,67,1.0,Artist,0.0,Average,3.0,Cat_6,A
905,9461,1,1.0,71,1.0,Executive,9.0,Low,3.0,Cat_6,B
906,9462,1,0.0,72,1.0,Artist,0.0,Low,3.0,Cat_4,C
907,9463,0,1.0,27,1.0,Healthcare,0.0,Low,,Cat_6,B
908,9464,0,0.0,56,0.0,Artist,,Average,3.0,Cat_6,A
909,9465,1,1.0,22,0.0,Healthcare,,Low,4.0,Cat_6,B
910,9466,0,0.0,74,1.0,Artist,1.0,High,2.0,Cat_6,A
911,9467,1,1.0,38,1.0,,3.0,Low,2.0,Cat_2,B
912,9468,1,0.0,69,0.0,Executive,1.0,High,2.0,Cat_6,C
913,9469,0,0.0,48,1.0,Artist,0.0,Average,6.0,Cat_6,A
914,9470,0,0.0,65,1.0,Engineer,1.0,Low,1.0,Cat_6,C
915,9471,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_3,B
916,9472,0,,28,0.0,Healthcare,3.0,Low,3.0,Cat_2,B
917,9473,0,0.0,31,0.0,Artist,1.0,Low,4.0,Cat_6,D
918,9474,0,1.0,30,1.0,Doctor,1.0,Low,4.0,Cat_2,D
919,9475,0,1.0,87,0.0,Lawyer,1.0,Low,2.0,Cat_6,B
920,9476,0,0.0,46,1.0,Artist,0.0,Average,4.0,Cat_1,A
921,9477,1,0.0,41,0.0,Artist,2.0,Average,3.0,Cat_6,A
922,9478,0,0.0,37,1.0,Artist,3.0,Low,2.0,Cat_6,C
923,9479,1,0.0,69,0.0,Executive,0.0,High,4.0,Cat_3,C
924,9480,1,0.0,47,1.0,Artist,3.0,Average,4.0,Cat_6,A
925,9481,1,0.0,53,1.0,Healthcare,,High,2.0,Cat_6,A
926,9482,1,0.0,41,1.0,Artist,0.0,Low,2.0,Cat_6,A
927,9483,1,1.0,32,1.0,Healthcare,1.0,Low,1.0,Cat_6,B
928,9484,1,0.0,70,1.0,Lawyer,,Low,1.0,Cat_3,D
929,9485,0,1.0,22,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
930,9486,0,1.0,21,0.0,Healthcare,8.0,Low,2.0,Cat_6,B
931,9487,0,0.0,43,0.0,Engineer,1.0,Low,3.0,Cat_7,D
932,9488,1,0.0,47,1.0,Executive,0.0,High,4.0,Cat_6,A
933,9489,1,0.0,30,0.0,Engineer,3.0,Average,3.0,Cat_4,D
934,9490,0,0.0,60,1.0,Artist,0.0,Low,1.0,Cat_6,A
935,9491,1,0.0,40,1.0,Artist,1.0,Low,2.0,Cat_6,D
936,9492,1,1.0,27,0.0,Artist,1.0,Low,2.0,Cat_6,D
937,9493,1,0.0,60,0.0,Engineer,0.0,Average,2.0,Cat_6,C
938,9494,1,0.0,46,0.0,Entertainment,,Low,5.0,Cat_6,D
939,9495,0,1.0,27,0.0,Healthcare,8.0,Low,3.0,Cat_4,B
940,9496,1,0.0,46,0.0,Artist,3.0,Average,2.0,,A
941,9497,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_6,A
942,9498,1,1.0,36,1.0,Artist,8.0,Low,2.0,Cat_3,C
943,9499,1,0.0,49,1.0,Executive,2.0,High,4.0,Cat_2,C
944,9500,0,1.0,28,1.0,Artist,9.0,Low,1.0,Cat_6,D
945,9501,0,0.0,38,1.0,Artist,4.0,Low,1.0,Cat_6,C
946,9502,1,1.0,31,1.0,Artist,9.0,Low,1.0,Cat_6,D
947,9503,0,0.0,50,1.0,Engineer,4.0,Average,4.0,Cat_3,C
948,9504,0,0.0,60,1.0,Artist,2.0,Average,6.0,Cat_4,A
949,9505,0,0.0,41,1.0,Entertainment,5.0,High,,Cat_3,C
950,9506,1,1.0,27,1.0,Entertainment,9.0,Low,1.0,Cat_6,B
951,9507,1,1.0,27,0.0,Entertainment,1.0,Low,3.0,Cat_2,B
952,9508,0,0.0,57,0.0,Artist,,Average,3.0,Cat_6,A
953,9509,0,1.0,43,1.0,Entertainment,8.0,Low,,Cat_3,D
954,9510,0,0.0,68,1.0,Lawyer,0.0,Low,2.0,Cat_6,A
955,9511,0,1.0,25,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
956,9512,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,B
957,9513,1,1.0,53,1.0,Artist,0.0,Low,2.0,Cat_4,C
958,9514,1,0.0,70,1.0,Executive,1.0,High,2.0,Cat_6,A
959,9515,1,0.0,57,1.0,Artist,1.0,Average,4.0,Cat_6,A
960,9516,1,0.0,70,1.0,Lawyer,0.0,High,2.0,Cat_6,C
961,9517,1,0.0,60,1.0,Executive,5.0,High,3.0,Cat_6,A
962,9518,0,1.0,31,0.0,Healthcare,0.0,Low,7.0,Cat_6,B
963,9519,1,0.0,69,0.0,Lawyer,1.0,Low,3.0,Cat_6,D
964,9520,1,0.0,30,0.0,Artist,,Average,3.0,Cat_6,C
965,9521,1,0.0,82,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
966,9522,1,1.0,33,1.0,Healthcare,3.0,Low,1.0,Cat_6,B
967,9523,0,0.0,62,0.0,Artist,,Average,3.0,Cat_6,A
968,9524,1,0.0,36,1.0,Artist,,Average,2.0,,A
969,9525,1,0.0,86,0.0,Marketing,1.0,Low,1.0,Cat_4,B
970,9526,1,0.0,45,1.0,Artist,0.0,Average,2.0,Cat_6,A
971,9527,1,0.0,36,1.0,Entertainment,6.0,Low,6.0,Cat_4,B
972,9528,1,1.0,46,0.0,Marketing,1.0,Low,4.0,Cat_3,B
973,9529,0,0.0,58,1.0,Engineer,1.0,Average,4.0,Cat_6,C
974,9530,1,1.0,29,1.0,Doctor,0.0,Low,4.0,Cat_6,B
975,9531,0,1.0,25,0.0,Healthcare,0.0,Low,4.0,Cat_2,B
976,9532,1,0.0,65,1.0,Doctor,5.0,Low,,Cat_4,D
977,9533,1,0.0,50,1.0,Artist,4.0,Average,2.0,Cat_6,A
978,9534,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
979,9535,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_4,C
980,9536,1,0.0,62,1.0,Artist,2.0,Average,4.0,Cat_6,A
981,9537,1,1.0,21,0.0,Healthcare,0.0,Low,6.0,Cat_4,B
982,9538,1,0.0,73,0.0,Executive,1.0,High,4.0,Cat_3,C
983,9539,0,0.0,63,1.0,Executive,0.0,High,5.0,Cat_6,A
984,9540,1,0.0,38,1.0,Entertainment,0.0,Average,4.0,Cat_6,A
985,9541,0,0.0,41,1.0,Healthcare,1.0,Average,2.0,Cat_3,D
986,9542,1,1.0,27,1.0,Healthcare,0.0,Low,2.0,Cat_6,B
987,9543,1,0.0,56,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
988,9544,1,1.0,38,1.0,Entertainment,7.0,Low,1.0,Cat_6,D
989,9545,0,1.0,18,0.0,Healthcare,9.0,Low,5.0,Cat_4,B
990,9546,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,B
991,9547,0,0.0,50,1.0,Entertainment,0.0,Average,4.0,Cat_2,C
992,9548,1,0.0,35,1.0,Executive,1.0,Average,2.0,Cat_6,C
993,9549,1,0.0,39,1.0,Artist,4.0,Average,4.0,Cat_3,A
994,9550,0,1.0,28,1.0,Artist,1.0,Low,2.0,Cat_6,D
995,9551,1,0.0,39,1.0,Artist,0.0,Average,2.0,Cat_2,A
996,9552,1,1.0,37,1.0,Healthcare,8.0,Low,3.0,Cat_6,B
997,9553,1,0.0,46,1.0,Entertainment,1.0,Average,4.0,Cat_7,A
998,9554,1,0.0,76,0.0,Executive,1.0,Low,1.0,Cat_6,B
999,9555,1,0.0,79,,Lawyer,1.0,Low,1.0,Cat_6,D
1000,9556,1,0.0,41,1.0,Healthcare,8.0,Low,3.0,Cat_6,B
1001,9557,1,0.0,46,0.0,Executive,6.0,High,6.0,Cat_6,C
1002,9558,1,0.0,66,1.0,Lawyer,1.0,High,2.0,Cat_4,C
1003,9559,0,0.0,40,1.0,Artist,5.0,Average,2.0,Cat_2,A
1004,9560,1,0.0,50,,Artist,1.0,Average,4.0,Cat_6,C
1005,9561,0,0.0,42,0.0,,,Average,,Cat_4,B
1006,9562,1,0.0,52,1.0,Artist,0.0,Low,2.0,Cat_6,C
1007,9563,0,1.0,26,0.0,Doctor,1.0,Low,4.0,Cat_2,B
1008,9564,1,0.0,30,1.0,Artist,0.0,Average,2.0,Cat_6,C
1009,9565,1,1.0,29,,Entertainment,8.0,Low,9.0,Cat_6,A
1010,9566,1,0.0,55,1.0,Engineer,1.0,Low,1.0,Cat_6,D
1011,9567,1,1.0,26,1.0,Healthcare,,Low,1.0,Cat_6,B
1012,9568,1,0.0,80,1.0,Lawyer,,Low,1.0,Cat_6,D
1013,9569,0,0.0,48,1.0,Homemaker,9.0,Average,2.0,Cat_3,C
1014,9570,0,0.0,63,1.0,Artist,1.0,Low,1.0,Cat_2,C
1015,9571,0,0.0,37,1.0,Artist,1.0,High,2.0,Cat_7,A
1016,9572,0,0.0,28,0.0,Artist,,Low,3.0,Cat_3,D
1017,9573,1,1.0,29,0.0,Artist,1.0,Low,3.0,Cat_2,D
1018,9574,1,0.0,66,0.0,Lawyer,0.0,High,2.0,Cat_6,C
1019,9575,1,0.0,61,1.0,Lawyer,,High,2.0,Cat_6,A
1020,9576,1,1.0,29,1.0,Healthcare,,Low,6.0,Cat_2,B
1021,9577,0,0.0,50,1.0,Engineer,1.0,High,2.0,Cat_4,C
1022,9578,1,0.0,39,1.0,Artist,5.0,Average,2.0,Cat_6,A
1023,9579,1,1.0,47,1.0,Artist,0.0,Low,1.0,Cat_6,C
1024,9580,1,0.0,47,0.0,Executive,0.0,High,5.0,Cat_6,C
1025,9581,1,1.0,42,1.0,Entertainment,0.0,Low,3.0,Cat_6,D
1026,9582,1,0.0,33,1.0,Doctor,10.0,Average,2.0,Cat_2,D
1027,9583,0,0.0,29,0.0,Engineer,1.0,Low,2.0,Cat_4,D
1028,9584,0,0.0,81,1.0,Lawyer,1.0,High,2.0,Cat_6,A
1029,9585,1,0.0,52,1.0,Entertainment,1.0,High,,Cat_6,C
1030,9586,0,1.0,29,0.0,Entertainment,0.0,Low,,Cat_4,D
1031,9587,0,0.0,49,1.0,Artist,3.0,Low,2.0,Cat_6,A
1032,9588,0,0.0,42,0.0,Marketing,0.0,Low,3.0,Cat_6,B
1033,9589,1,0.0,45,0.0,Artist,3.0,High,4.0,Cat_6,C
1034,9590,1,0.0,43,1.0,Artist,,Low,2.0,Cat_6,C
1035,9591,1,0.0,61,1.0,Artist,1.0,Average,3.0,Cat_6,A
1036,9592,1,0.0,60,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
1037,9593,0,0.0,43,1.0,Artist,1.0,Average,2.0,Cat_6,A
